measurement_id,sequence_id,label_id,label,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1,0,3,Circular stir,-12.33090736328246,-117.56480808138168,134.48995207670066,0.8542080890430936,-0.671546475068136,0.8387283236456375
1,1,3,Circular stir,4.161302414954505,-189.9823769239165,182.0051384154228,1.255800672700796,0.0830880124257143,0.5097288964234877
1,2,3,Circular stir,27.30317652740391,-70.56287340868401,27.83587247851648,1.1547896164603044,0.7141834674086516,0.8461697125417482
1,3,3,Circular stir,19.81167310665616,60.51411632612641,25.44847310934773,1.6417630236902492,-0.0763863750457011,-0.2524865131962491
1,4,3,Circular stir,-30.24853518765898,90.82785596999516,26.467267383014303,1.1482210410460152,-1.2935150006006364,-1.478621308724938
1,5,3,Circular stir,-41.25180692941229,-9.621845563565902,-102.3388666114359,-0.5460892745169879,-0.3859400673234968,-1.4591165408563629
1,6,3,Circular stir,35.318381452563,-79.29151891789856,-70.34348308920735,-0.8401151855801026,0.6046141572502961,-0.6378526792895824
1,7,3,Circular stir,89.7249517949765,40.96556274775355,92.06841452870728,0.0184412508893706,-0.8670630311836904,0.844988310088158
1,8,3,Circular stir,26.43158949727582,108.95256333333352,107.65587242809303,-0.1708384246484493,-1.4451277859232092,1.3951658690571385
1,9,3,Circular stir,-59.11276418173386,-18.762016157291985,67.01177466636356,-1.2703240743115236,0.8653421255322061,-0.1658362365303304
1,10,3,Circular stir,-54.31791667054548,-52.01744615815887,87.36899908642506,-2.0219642942709646,2.2555098103136277,-1.2704261014848237
1,11,3,Circular stir,4.890412126079449,18.878468421229304,59.70582294253148,-1.2072265266800546,1.4250007843885304,-0.8846825456068557
1,12,3,Circular stir,42.53483401492113,-27.742570181619243,-12.643265385162456,0.7729831095492922,0.8515528798594691,-1.0300333574776197
1,13,3,Circular stir,22.086699701994505,-13.225044994870055,-78.51699014031709,0.5214957290100044,0.6490970849592703,-0.7140365703464191
1,14,3,Circular stir,-50.8450733202234,141.53355090650382,-151.70346859401948,-2.088856822255345,0.4574273759401489,1.2265929048487023
1,15,3,Circular stir,-90.94539424178572,166.8193554918999,-144.90381605794042,-2.268541213354604,1.234842525032509,1.692957560087759
